date,method,predicted_variance,realized_variance,gap,ratio,covariance_condition_number,shrinkage,max_weight,effective_n
2023-07-03,equal_weight,5.77877300055521e-06,4.039184857497355e-06,-1.739588143057855e-06,0.6989692893472853,,,,
2023-07-03,inverse_volatility,5.85534807109602e-06,3.8729091214582086e-06,-1.982438949637811e-06,0.6614310668525751,,,,
2023-07-03,minimum_variance,3.391391621084944e-06,5.4145894844643724e-06,2.0231978633794283e-06,1.5965686330062303,15.919007439590242,,0.09290336425538952,18.359294690124525
2023-08-01,equal_weight,5.680079290043643e-06,3.0520011592380953e-06,-2.6280781308055473e-06,0.5373166470735385,,,,
2023-08-01,inverse_volatility,5.759021553788081e-06,2.9360225029337344e-06,-2.8229990508543467e-06,0.5098127304285782,,,,
2023-08-01,minimum_variance,3.5792085254192282e-06,4.0523320033761575e-06,4.7312347795692923e-07,1.1321866201974116,14.041212950058563,,0.07927597048042184,20.368273692057123
2023-08-30,equal_weight,5.145165754167645e-06,3.875368653656084e-06,-1.2697971005115615e-06,0.7532057933249262,,,,
2023-08-30,inverse_volatility,5.206525110280252e-06,4.1961630696716306e-06,-1.0103620406086212e-06,0.8059431157618605,,,,
2023-08-30,minimum_variance,3.3349002374334174e-06,4.517751389672306e-06,1.1828511522388887e-06,1.3546886167573116,12.926708335697121,,0.08704126042149568,20.07699037607268
2023-09-28,equal_weight,4.911796589359204e-06,4.2785700223862435e-06,-6.332265669729606e-07,0.8710804579438881,,,,
2023-09-28,inverse_volatility,4.909705735528887e-06,5.2070034479543476e-06,2.9729771242546026e-07,1.0605530613116134,,,,
2023-09-28,minimum_variance,3.367062533500705e-06,4.5788680056492425e-06,1.2118054721485373e-06,1.3598999009052064,13.102243418744266,,0.08939262810280155,20.913225255143818
2023-10-27,equal_weight,4.5713816995119355e-06,1.0566142849322754e-05,5.994761149810818e-06,2.3113674472754813,,,,
2023-10-27,inverse_volatility,4.652344441188092e-06,1.2297859976202974e-05,7.64551553501488e-06,2.6433683343235885,,,,
2023-10-27,minimum_variance,3.1641873765359754e-06,7.697075457754976e-06,4.532888081219001e-06,2.4325599409291065,14.570587759245646,,0.09485688553182678,21.10044700590107
2023-11-27,equal_weight,5.413550149327796e-06,5.636075754322751e-06,2.2252560499495466e-07,1.041105300377163,,,,
2023-11-27,inverse_volatility,5.615242150975847e-06,5.761783419102212e-06,1.4654126812636502e-07,1.0260970523062658,,,,
2023-11-27,minimum_variance,3.449306820821764e-06,3.685993636837276e-06,2.3668681601551195e-07,1.0686186611717898,16.883505644151537,,0.09346197278904073,20.680032237708016
2023-12-26,equal_weight,5.3870710456300175e-06,0.00011271499764490475,0.00010732792659927474,20.92324320399282,,,,
2023-12-26,inverse_volatility,5.55841182025188e-06,0.0001146851142577664,0.00010912670243751453,20.632712718391105,,,,
2023-12-26,minimum_variance,3.38222950592706e-06,0.00011529407282475238,0.00011191184331882533,34.08818728081866,16.12817516864543,,0.08607678583799817,20.586082533294515
2024-01-24,equal_weight,2.7077218375644074e-05,0.00017701490539817456,0.0001499376870225305,6.5374110051643735,,,,
2024-01-24,inverse_volatility,2.6891060381080287e-05,0.0001763463422713312,0.0001494552818902509,6.557805448066413,,,,
2024-01-24,minimum_variance,1.5072914508618757e-05,0.00014993487404197712,0.00013486195953335835,9.947304746951474,26.913663309182553,,0.1579235882241461,11.640924548400728
2024-02-22,equal_weight,5.5545533612720726e-05,0.0001952864070909524,0.00013974087347823165,3.515789558392666,,,,
2024-02-22,inverse_volatility,5.497768308582042e-05,0.00019148830266414005,0.00013651061957831964,3.4830187799152235,,,,
2024-02-22,minimum_variance,3.38126668131255e-05,0.00018723968142863735,0.00015342701461551185,5.537560301394331,66.11100189444805,,0.1439370663448551,11.332767816873753
2024-03-22,equal_weight,8.936298006952112e-05,0.00019471964356438626,0.00010535666349486514,2.178974374096539,,,,
2024-03-22,inverse_volatility,8.78798036289488e-05,0.00019740926493035674,0.00010952946130140794,2.246355326007208,,,,
2024-03-22,minimum_variance,6.137898819048073e-05,0.00015357125406044428,9.219226586996355e-05,2.5020167094292645,114.13014210876352,,0.14839142424375798,10.39129574943828
2024-04-22,equal_weight,0.00012894292622008376,6.632829374129102e-05,-6.261463247879274e-05,0.5144004071078692,,,,
2024-04-22,inverse_volatility,0.0001263668296584715,7.024424807077037e-05,-5.6122581587701124e-05,0.5558756855783893,,,,
2024-04-22,minimum_variance,8.784671634305268e-05,7.716126064372876e-05,-1.0685455699323921e-05,0.8783624915745758,179.95038913448732,,0.28596875901401236,6.499828495841413
2024-05-21,equal_weight,0.00013861768322441054,3.312649865952381e-06,-0.00013530503335845815,0.02389774369976647,,,,
2024-05-21,inverse_volatility,0.00013658932223866075,3.3908304399424404e-06,-0.00013319849179871832,0.024825003773118415,,,,
