date,method,predicted_variance,realized_variance,gap,ratio,covariance_condition_number,shrinkage,max_weight,effective_n
2023-07-03,equal_weight,5.77877300055521e-06,4.039184857497355e-06,-1.739588143057855e-06,0.6989692893472853,,,,
2023-07-03,inverse_volatility,5.85534807109602e-06,3.8729091214582086e-06,-1.982438949637811e-06,0.6614310668525751,,,,
2023-07-03,minimum_variance,3.31106738846758e-06,6.1733733949175754e-06,2.8623060064499952e-06,1.8644662492884871,225.20214818923515,0.0,0.11217958475612742,13.545585986542648
2023-07-03,minimum_variance_oas,3.338517290883221e-06,5.479012489205098e-06,2.1404951983218774e-06,1.6411514489282752,17.90659804725282,0.1965963218119657,0.09481509391666129,17.94163204408729
2023-08-01,equal_weight,5.680079290043643e-06,3.0520011592380953e-06,-2.6280781308055473e-06,0.5373166470735385,,,,
2023-08-01,inverse_volatility,5.759021553788081e-06,2.9360225029337344e-06,-2.8229990508543467e-06,0.5098127304285782,,,,
2023-08-01,minimum_variance,3.6762851309703143e-06,4.1703031469351065e-06,4.940180159647922e-07,1.1343796790414897,194.18903806252476,0.0,0.09596643721959916,15.80000583787152
2023-08-01,minimum_variance_oas,3.541793942216466e-06,4.078691116436923e-06,5.368971742204573e-07,1.1515890486515614,16.09713071300973,0.20586926234567798,0.08097742081261364,19.928852651631797
2023-08-30,equal_weight,5.145165754167645e-06,3.875368653656084e-06,-1.2697971005115615e-06,0.7532057933249262,,,,
2023-08-30,inverse_volatility,5.206525110280252e-06,4.1961630696716306e-06,-1.0103620406086212e-06,0.8059431157618605,,,,
2023-08-30,minimum_variance,3.339531138312908e-06,4.913613343100572e-06,1.5740822047876641e-06,1.4713482640508846,166.51039704107203,0.0,0.10639428001630633,14.466855177978593
2023-08-30,minimum_variance_oas,3.292230533191122e-06,4.563419496785491e-06,1.2711889635943686e-06,1.386117846480884,14.746428489317635,0.21542680652697085,0.08887807930136872,19.577682394882867
2023-09-28,equal_weight,4.911796589359204e-06,4.2785700223862435e-06,-6.332265669729606e-07,0.8710804579438881,,,,
2023-09-28,inverse_volatility,4.909705735528887e-06,5.2070034479543476e-06,2.9729771242546026e-07,1.0605530613116134,,,,
2023-09-28,minimum_variance,3.3772695012902566e-06,5.201236981226276e-06,1.8239674799360194e-06,1.5400716404892143,201.04865926016936,0.0,0.11270246222494987,15.38940378129394
2023-09-28,minimum_variance_oas,3.3291790231509795e-06,4.6213879406157584e-06,1.292208917464779e-06,1.3881464194261737,15.246839786720356,0.21536794166926668,0.09197173133441001,20.36420764591159
2023-10-27,equal_weight,4.5713816995119355e-06,1.0566142849322754e-05,5.994761149810818e-06,2.3113674472754813,,,,
2023-10-27,inverse_volatility,4.652344441188092e-06,1.2297859976202974e-05,7.64551553501488e-06,2.6433683343235885,,,,
2023-10-27,minimum_variance,3.1274765118615546e-06,7.5429940971699255e-06,4.415517585308371e-06,2.4118467616180883,179.3412411150141,0.0,0.11909389450561678,15.442463463682596
2023-10-27,minimum_variance_oas,3.120272210128788e-06,7.67148414752064e-06,4.551211937391851e-06,2.458594517048242,16.43260948363406,0.20474989432407725,0.09710197952707195,20.67535150117624
2023-11-27,equal_weight,5.413550149327796e-06,5.636075754322751e-06,2.2252560499495466e-07,1.041105300377163,,,,
2023-11-27,inverse_volatility,5.615242150975847e-06,5.761783419102212e-06,1.4654126812636502e-07,1.0260970523062658,,,,
2023-11-27,minimum_variance,3.4461915716137454e-06,3.7477073671387066e-06,3.0151579552496117e-07,1.0874924650180635,204.66588301268976,0.0,0.11804645540873737,15.649106794531617
2023-11-27,minimum_variance_oas,3.4160224861509146e-06,3.6833574622168563e-06,2.673349760659417e-07,1.0782591382667295,21.60826779531401,0.18019475681107885,0.09784426046980542,19.94331227400565
2023-12-26,equal_weight,5.3870710456300175e-06,0.00011271499764490475,0.00010732792659927474,20.92324320399282,,,,
2023-12-26,inverse_volatility,5.55841182025188e-06,0.0001146851142577664,0.00010912670243751453,20.632712718391105,,,,
2023-12-26,minimum_variance,3.3653666889204117e-06,0.0001149947231747555,0.00011162935648583508,34.170042614775234,224.53118615489024,0.0,0.1288936584223952,14.712929869001616
2023-12-26,minimum_variance_oas,3.3488652082287605e-06,0.00011510939701014816,0.0001117605318019194,34.37265755794046,20.949026650098713,0.18350853942466264,0.09145643254990951,19.728690811337778
2024-01-24,equal_weight,2.7077218375644074e-05,0.00017701490539817456,0.0001499376870225305,6.5374110051643735,,,,
2024-01-24,inverse_volatility,2.6891060381080287e-05,0.0001763463422713312,0.0001494552818902509,6.557805448066413,,,,
2024-01-24,minimum_variance,1.64539875995024e-05,0.00016625399914528143,0.00014980001154577902,10.104176762009304,500.33928086359873,0.0,0.2736978439392222,7.249397884408776
2024-01-24,minimum_variance_oas,1.5918423597469173e-05,0.00015696199670715952,0.00014104357310969033,9.860398282912541,70.2437420697886,0.09558051779125917,0.2075778843584427,9.295271933993993
